Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.616936,0.381948,1.000000,0.000000,0.967867,0.032121
0.653402,0.375704,1.000000,0.000000,0.276624,0.724318
0.575011,0.435137,1.000000,0.000000,0.769802,0.230231
0.636146,0.543222,1.000000,0.000000,0.852780,0.148101
0.547422,0.494317,1.000000,0.000000,0.791150,0.208072
0.551810,0.570538,1.000000,0.000000,0.915750,0.084194
0.568149,0.545609,1.000000,0.000000,0.918259,0.081448
0.576417,0.555748,1.000000,0.000000,0.924829,0.075101
0.599238,0.620757,1.000000,0.000000,0.201316,0.797254
0.592404,0.536451,1.000000,0.000000,0.925529,0.074239
0.551841,0.527427,1.000000,0.000000,0.885838,0.113491
0.478011,0.601889,1.000000,0.000000,0.662876,0.336887
0.477655,0.555794,1.000000,0.000000,0.721473,0.277684
0.541114,0.554533,1.000000,0.000000,0.902965,0.096645
0.448187,0.464425,1.000000,0.000000,0.164140,0.836961
0.467148,0.444739,1.000000,0.000000,0.177783,0.823761
0.504219,0.542134,1.000000,0.000000,0.791626,0.207579
1.022294,0.552143,0.000000,1.000000,0.018388,0.981261
0.966566,0.640387,0.000000,1.000000,0.004493,0.995457
0.853092,0.714063,0.000000,1.000000,0.035219,0.964796
0.801702,0.851136,0.000000,1.000000,0.003577,0.996397
0.722533,0.868702,0.000000,1.000000,0.005957,0.994005
0.669527,0.873145,0.000000,1.000000,0.041956,0.957517
0.520584,0.959656,0.000000,1.000000,0.027589,0.972927
0.454792,0.960169,0.000000,1.000000,0.021171,0.978907
0.444865,0.934689,0.000000,1.000000,0.022253,0.977803
0.366115,0.936574,0.000000,1.000000,0.013057,0.986567
0.220298,0.859552,0.000000,1.000000,0.000082,0.999918
0.247949,0.773552,0.000000,1.000000,0.007515,0.992666
0.234822,0.784892,0.000000,1.000000,0.002597,0.997465
0.105175,0.708597,0.000000,1.000000,0.000000,1.000000
0.066069,0.553180,0.000000,1.000000,0.001702,0.998332
0.138837,0.458016,0.000000,1.000000,0.029565,0.970567
0.194340,0.403182,0.000000,1.000000,0.075255,0.925052
0.186024,0.384779,0.000000,1.000000,0.043205,0.957017
0.214397,0.351003,0.000000,1.000000,0.038242,0.961930
0.239775,0.279108,0.000000,1.000000,0.000169,0.999828
0.353915,0.214330,0.000000,1.000000,0.049138,0.950978
0.320086,0.261521,0.000000,1.000000,0.013873,0.985957
0.370474,0.165716,0.000000,1.000000,0.005636,0.994505
0.544030,0.193932,0.000000,1.000000,0.000023,0.999976
0.567905,0.170937,0.000000,1.000000,0.001838,0.998087
0.608949,0.184392,0.000000,1.000000,0.000362,0.999626
0.637013,0.327613,0.000000,1.000000,0.336450,0.664252
0.621814,0.292375,0.000000,1.000000,0.238851,0.762529
0.774068,0.371393,0.000000,1.000000,0.144086,0.855579
0.785694,0.427630,0.000000,1.000000,0.486219,0.512916
0.729450,0.387899,0.000000,1.000000,0.037092,0.963101
0.779030,0.509589,0.000000,1.000000,0.099788,0.901987
0.749070,0.485454,0.000000,1.000000,0.015467,0.984920
0.651737,0.590267,0.000000,1.000000,0.122951,0.877381
0.668638,0.639944,0.000000,1.000000,0.003100,0.996998
0.599168,0.614718,0.000000,1.000000,0.329950,0.667780
0.655958,0.637857,0.000000,1.000000,0.004109,0.996000
0.548715,0.609490,0.000000,1.000000,0.561894,0.436987
0.590508,0.674195,0.000000,1.000000,0.060784,0.940538
0.467019,0.684085,0.000000,1.000000,0.039279,0.960493
0.513455,0.619235,0.000000,1.000000,0.273865,0.725100
0.455163,0.664290,0.000000,1.000000,0.033436,0.965759
0.399935,0.678553,0.000000,1.000000,0.293470,0.701566
0.428060,0.571817,0.000000,1.000000,0.442658,0.556145
0.396725,0.589343,0.000000,1.000000,0.200603,0.798060
0.385862,0.512309,0.000000,1.000000,0.113130,0.886167
0.439324,0.465367,0.000000,1.000000,0.152485,0.848430
0.345514,0.562704,0.000000,1.000000,0.130085,0.867276
0.468269,0.488212,0.000000,1.000000,0.257070,0.744174
0.450173,0.396899,0.000000,1.000000,0.345109,0.656296
0.466280,0.431204,0.000000,1.000000,0.172704,0.828909
0.423564,0.457477,0.000000,1.000000,0.132331,0.868277
0.487489,0.411017,0.000000,1.000000,0.236580,0.765688
0.495689,0.407443,0.000000,1.000000,0.275082,0.727434
0.429782,0.441268,0.000000,1.000000,0.136648,0.864188
0.449322,0.446429,0.000000,1.000000,0.154793,0.846416
0.459564,0.492579,0.000000,1.000000,0.237500,0.763601
0.557585,0.445480,0.000000,1.000000,0.639559,0.360923
0.568675,0.524965,0.000000,1.000000,0.904755,0.094670
0.563502,0.473769,0.000000,1.000000,0.790227,0.209061
0.069251,0.350483,1.000000,0.000000,0.983640,0.016358
0.028259,0.384114,1.000000,0.000000,0.991813,0.008178
0.106585,0.257659,1.000000,0.000000,0.992891,0.007115
0.145829,0.205066,1.000000,0.000000,0.990763,0.009248
0.234048,0.163686,1.000000,0.000000,0.984350,0.015476
0.284351,0.044114,1.000000,0.000000,0.999919,0.000089
0.403247,0.076994,1.000000,0.000000,0.999937,0.000068
0.504310,0.016713,1.000000,0.000000,0.987419,0.012958
0.522385,0.115846,1.000000,0.000000,0.993228,0.006716
0.721651,0.179601,1.000000,0.000000,0.958377,0.041079
0.794917,0.172736,1.000000,0.000000,0.999979,0.000021
0.822430,0.196645,1.000000,0.000000,1.000000,0.000000
0.843510,0.303867,1.000000,0.000000,1.000000,0.000000
0.865172,0.366363,1.000000,0.000000,0.999975,0.000024
0.832975,0.374344,1.000000,0.000000,0.999867,0.000125
0.832469,0.480366,1.000000,0.000000,0.999582,0.000410
0.817027,0.548613,1.000000,0.000000,0.931638,0.066699
0.850141,0.605160,1.000000,0.000000,0.895886,0.103572
0.848980,0.627287,1.000000,0.000000,0.880205,0.119487
0.720792,0.763790,1.000000,0.000000,0.979133,0.020939
0.621258,0.772161,1.000000,0.000000,0.999760,0.000238
0.647383,0.831173,1.000000,0.000000,0.974036,0.025489
0.506184,0.787916,1.000000,0.000000,0.999983,0.000017
0.459385,0.790105,1.000000,0.000000,0.999997,0.000003
0.395051,0.840410,1.000000,0.000000,0.453369,0.545078
0.428489,0.759950,1.000000,0.000000,0.999117,0.000915
0.363946,0.689395,1.000000,0.000000,0.885485,0.112558
0.361273,0.640063,1.000000,0.000000,0.423535,0.574135
0.308298,0.688980,1.000000,0.000000,0.943742,0.054218
0.209709,0.578812,1.000000,0.000000,0.494216,0.510837
0.191098,0.601621,1.000000,0.000000,0.001437,0.998564
0.202630,0.451404,1.000000,0.000000,0.576634,0.425612
0.254470,0.480382,1.000000,0.000000,0.999297,0.000721
0.346288,0.425073,1.000000,0.000000,0.847868,0.151678
0.366547,0.373002,1.000000,0.000000,0.946916,0.053104
0.314178,0.364111,1.000000,0.000000,0.969624,0.030706
0.370800,0.326758,1.000000,0.000000,0.986620,0.013595
0.496830,0.352385,1.000000,0.000000,0.992311,0.007644
0.412390,0.296328,1.000000,0.000000,0.993653,0.006335
0.514715,0.316691,1.000000,0.000000,0.995919,0.004060
0.582515,0.284699,1.000000,0.000000,0.508898,0.491935
0.613286,0.360917,1.000000,0.000000,0.942307,0.057623
0.634698,0.322339,1.000000,0.000000,0.317803,0.683076
0.558774,0.348121,1.000000,0.000000,0.995827,0.004148
0.582587,0.430189,1.000000,0.000000,0.832592,0.167302
0.646933,0.487554,1.000000,0.000000,0.844819,0.154687
0.663401,0.424134,1.000000,0.000000,0.826686,0.172706
0.612696,0.506838,1.000000,0.000000,0.922695,0.076830
0.541633,0.478361,1.000000,0.000000,0.682174,0.317564
0.574551,0.526528,1.000000,0.000000,0.911375,0.088114
0.501762,0.610824,1.000000,0.000000,0.514764,0.485098
0.565031,0.580119,1.000000,0.000000,0.910336,0.089810
0.601700,0.572378,1.000000,0.000000,0.912644,0.087687
0.457503,0.613470,1.000000,0.000000,0.318018,0.681783
0.576042,0.512405,1.000000,0.000000,0.901256,0.098080
0.537815,0.484224,1.000000,0.000000,0.689297,0.310362
0.473995,0.582597,1.000000,0.000000,0.790283,0.208981
0.429087,0.586007,1.000000,0.000000,0.485046,0.513555
0.506083,0.463836,1.000000,0.000000,0.343519,0.658133
0.459397,0.546443,1.000000,0.000000,0.524356,0.475190
0.971045,0.622846,0.000000,1.000000,0.004849,0.995097
0.982099,0.666862,0.000000,1.000000,0.002566,0.997404
0.830137,0.750734,0.000000,1.000000,0.040892,0.959048
0.829565,0.882440,0.000000,1.000000,0.000035,0.999965
0.724359,0.875876,0.000000,1.000000,0.002140,0.997850
0.636901,0.902812,0.000000,1.000000,0.001143,0.998860
0.624895,0.963376,0.000000,1.000000,0.015215,0.985181
0.518237,0.938358,0.000000,1.000000,0.030165,0.970428
0.360275,0.858442,0.000000,1.000000,0.059005,0.939580
0.306584,0.954965,0.000000,1.000000,0.007957,0.991592
0.302055,0.785966,0.000000,1.000000,0.010847,0.989319
0.159710,0.721198,0.000000,1.000000,0.000000,1.000000
0.184213,0.667027,0.000000,1.000000,0.000018,0.999981
0.096091,0.691971,0.000000,1.000000,0.000000,1.000000
0.156645,0.534041,0.000000,1.000000,0.007123,0.992911
0.190215,0.489979,0.000000,1.000000,0.313500,0.687334
0.077680,0.415622,0.000000,1.000000,0.627995,0.372829
0.119576,0.356970,0.000000,1.000000,0.235748,0.765333
0.256663,0.354981,0.000000,1.000000,0.024977,0.974800
0.230613,0.279109,0.000000,1.000000,0.000298,0.999698
0.259134,0.277737,0.000000,1.000000,0.000147,0.999850
0.383578,0.250715,0.000000,1.000000,0.138348,0.858509
0.475788,0.133419,0.000000,1.000000,0.377962,0.618019
0.476266,0.238224,0.000000,1.000000,0.000053,0.999945
0.548445,0.220277,0.000000,1.000000,0.000020,0.999979
0.609297,0.268892,0.000000,1.000000,0.136388,0.864070
0.591718,0.215424,0.000000,1.000000,0.000006,0.999994
0.634048,0.274812,0.000000,1.000000,0.032150,0.968264
0.756548,0.295596,0.000000,1.000000,0.434780,0.564809
0.691163,0.445964,0.000000,1.000000,0.245694,0.755065
0.728129,0.486921,0.000000,1.000000,0.033217,0.967461
0.747593,0.461101,0.000000,1.000000,0.028816,0.971653
0.775429,0.515727,0.000000,1.000000,0.056255,0.944882
0.649504,0.653708,0.000000,1.000000,0.004699,0.995457
0.695920,0.618729,0.000000,1.000000,0.015663,0.984673
0.620762,0.713815,0.000000,1.000000,0.766091,0.238552
0.669418,0.694564,0.000000,1.000000,0.173659,0.830954
0.578399,0.623717,0.000000,1.000000,0.159772,0.838838
0.549944,0.734621,0.000000,1.000000,0.791537,0.212260
0.432343,0.646373,0.000000,1.000000,0.046917,0.951876
0.442716,0.649010,0.000000,1.000000,0.042452,0.956418
0.450699,0.691884,0.000000,1.000000,0.050943,0.948851
0.408417,0.577416,0.000000,1.000000,0.303943,0.694620
0.376849,0.618637,0.000000,1.000000,0.053324,0.946266
0.322395,0.568619,0.000000,1.000000,0.792828,0.205145
0.438538,0.579993,0.000000,1.000000,0.566558,0.432162
0.449028,0.562861,0.000000,1.000000,0.561808,0.437280
0.422350,0.480959,0.000000,1.000000,0.140740,0.859712
0.348402,0.436641,0.000000,1.000000,0.603829,0.395244
0.370791,0.495027,0.000000,1.000000,0.099699,0.899320
0.501608,0.399905,0.000000,1.000000,0.363317,0.639478
0.412552,0.421181,0.000000,1.000000,0.164776,0.835722
0.530030,0.436921,0.000000,1.000000,0.389532,0.612513
0.523108,0.516612,0.000000,1.000000,0.769520,0.229723
0.559993,0.487879,0.000000,1.000000,0.821076,0.178096
0.527733,0.493439,0.000000,1.000000,0.674699,0.324975
0.547794,0.398230,0.000000,1.000000,0.727925,0.273948
0.562653,0.534221,0.000000,1.000000,0.906800,0.092698
0.457603,0.435698,0.000000,1.000000,0.162013,0.839412
0.454649,0.439697,0.000000,1.000000,0.159044,0.842302
0.021334,0.471931,1.000000,0.000000,0.980280,0.019726
0.029025,0.368225,1.000000,0.000000,0.992445,0.007547
0.096324,0.209820,1.000000,0.000000,0.994278,0.005729
0.221022,0.206352,1.000000,0.000000,0.589136,0.406321
0.243735,0.108357,1.000000,0.000000,0.998874,0.001153
0.282223,0.021991,1.000000,0.000000,0.999928,0.000079
0.394770,0.012722,1.000000,0.000000,0.999972,0.000031
0.459437,0.043729,1.000000,0.000000,0.999684,0.000329
0.580723,0.115992,1.000000,0.000000,0.960653,0.039120
0.622759,0.141561,1.000000,0.000000,0.929792,0.069296
0.773721,0.185959,1.000000,0.000000,0.999896,0.000106
0.835298,0.279168,1.000000,0.000000,1.000000,0.000000
0.837837,0.221282,1.000000,0.000000,1.000000,0.000000
0.791878,0.400759,1.000000,0.000000,0.815057,0.182348
0.873918,0.380056,1.000000,0.000000,0.999949,0.000049
0.823528,0.546981,1.000000,0.000000,0.941085,0.057488
0.799532,0.608230,1.000000,0.000000,0.970000,0.029622
0.862919,0.630535,1.000000,0.000000,0.805443,0.194071
0.821701,0.714915,1.000000,0.000000,0.435939,0.565181
0.739447,0.723914,1.000000,0.000000,0.984858,0.015232
0.728390,0.707448,1.000000,0.000000,0.978867,0.021288
0.600534,0.810840,1.000000,0.000000,0.998756,0.001223
0.507588,0.841196,1.000000,0.000000,0.988022,0.012175
0.498496,0.761806,1.000000,0.000000,0.998433,0.001579
0.406652,0.837257,1.000000,0.000000,0.682798,0.316862
0.426351,0.775142,1.000000,0.000000,0.999962,0.000038
0.375735,0.675096,1.000000,0.000000,0.738892,0.256206
0.368969,0.701506,1.000000,0.000000,0.914006,0.085485
0.282535,0.694752,1.000000,0.000000,0.982691,0.016778
0.313732,0.640111,1.000000,0.000000,0.921734,0.078513
0.297375,0.530971,1.000000,0.000000,0.992497,0.007517
0.209471,0.533739,1.000000,0.000000,0.916725,0.085299
0.279950,0.389048,1.000000,0.000000,0.935575,0.064775
0.270302,0.381332,1.000000,0.000000,0.820431,0.180590
0.367645,0.372561,1.000000,0.000000,0.942982,0.057020
0.301417,0.336192,1.000000,0.000000,0.502007,0.499769
0.410194,0.395142,1.000000,0.000000,0.505165,0.493837
0.489387,0.283469,1.000000,0.000000,0.961164,0.038679
0.414281,0.376053,1.000000,0.000000,0.749480,0.249261
0.505969,0.282919,1.000000,0.000000,0.883123,0.116681
0.599392,0.353811,1.000000,0.000000,0.974667,0.025244
0.553433,0.288075,1.000000,0.000000,0.624525,0.376134
0.527851,0.433983,1.000000,0.000000,0.369895,0.632274
0.645565,0.436552,1.000000,0.000000,0.965492,0.034178
0.654849,0.455812,1.000000,0.000000,0.872443,0.126887
0.576896,0.468669,1.000000,0.000000,0.834655,0.164556
0.546319,0.479902,1.000000,0.000000,0.721055,0.278476
0.603608,0.471802,1.000000,0.000000,0.908153,0.091107
0.650866,0.523363,1.000000,0.000000,0.677624,0.324028
0.612701,0.571842,1.000000,0.000000,0.899382,0.101068
0.544437,0.590796,1.000000,0.000000,0.876932,0.123162
0.506183,0.520605,1.000000,0.000000,0.693638,0.305797
0.475608,0.529547,1.000000,0.000000,0.528202,0.471695
0.517533,0.549493,1.000000,0.000000,0.857928,0.141403
0.515117,0.548864,1.000000,0.000000,0.850404,0.148900
0.460543,0.569682,1.000000,0.000000,0.689614,0.309391
0.456193,0.472942,1.000000,0.000000,0.188034,0.813175
0.442359,0.468253,1.000000,0.000000,0.158712,0.842253
0.517123,0.538643,1.000000,0.000000,0.828184,0.171042
0.483674,0.441200,1.000000,0.000000,0.206082,0.795750
0.974545,0.643518,0.000000,1.000000,0.003573,0.996386
0.912454,0.693235,0.000000,1.000000,0.007886,0.992047
0.939635,0.763425,0.000000,1.000000,0.000113,0.999887
0.817720,0.850669,0.000000,1.000000,0.001464,0.998526
0.722434,0.836191,0.000000,1.000000,0.117622,0.881532
0.646390,0.895157,0.000000,1.000000,0.001462,0.998534
0.534255,0.933918,0.000000,1.000000,0.032621,0.968111
0.538980,0.867093,0.000000,1.000000,0.420370,0.585206
0.416610,0.955734,0.000000,1.000000,0.017357,0.982494
0.372296,0.855659,0.000000,1.000000,0.084963,0.913560
0.322497,0.800953,0.000000,1.000000,0.069301,0.930515
0.227940,0.809838,0.000000,1.000000,0.000523,0.999488
0.184444,0.658105,0.000000,1.000000,0.000069,0.999929
0.080411,0.669352,0.000000,1.000000,0.000000,1.000000
0.069918,0.603430,0.000000,1.000000,0.000005,0.999996
0.159218,0.445924,0.000000,1.000000,0.036187,0.963924
0.153033,0.419326,0.000000,1.000000,0.031753,0.968411
0.204789,0.383825,0.000000,1.000000,0.078464,0.921912
0.194506,0.320576,0.000000,1.000000,0.030457,0.969809
0.311877,0.241330,0.000000,1.000000,0.019842,0.980085
0.257560,0.293933,0.000000,1.000000,0.000168,0.999829
0.372067,0.150865,0.000000,1.000000,0.082743,0.919460
0.438132,0.157468,0.000000,1.000000,0.000386,0.999608
0.559056,0.187854,0.000000,1.000000,0.000044,0.999954
0.598216,0.193577,0.000000,1.000000,0.000017,0.999983
0.664914,0.276377,0.000000,1.000000,0.017715,0.982565
0.688955,0.234508,0.000000,1.000000,0.022024,0.978226
0.629961,0.257618,0.000000,1.000000,0.006460,0.993579
0.757158,0.306880,0.000000,1.000000,0.397548,0.600716
0.704058,0.446436,0.000000,1.000000,0.118647,0.882043
0.792749,0.422167,0.000000,1.000000,0.849781,0.148423
0.716255,0.524077,0.000000,1.000000,0.076273,0.925686
0.733517,0.594211,0.000000,1.000000,0.081067,0.919797
0.653157,0.592837,0.000000,1.000000,0.093843,0.906390
0.607925,0.581366,0.000000,1.000000,0.875841,0.124432
0.640965,0.627421,0.000000,1.000000,0.021840,0.978389
0.664326,0.711682,0.000000,1.000000,0.748876,0.255265
0.609039,0.728504,0.000000,1.000000,0.971679,0.028751
0.488865,0.714264,0.000000,1.000000,0.076026,0.925584
0.476920,0.628934,0.000000,1.000000,0.124963,0.874029
0.466198,0.622318,0.000000,1.000000,0.195125,0.804301
0.386608,0.709067,0.000000,1.000000,0.923806,0.076916
0.365300,0.583844,0.000000,1.000000,0.101967,0.896594
0.363815,0.629847,0.000000,1.000000,0.171668,0.827386
0.356684,0.596550,0.000000,1.000000,0.066554,0.932627
0.445072,0.514537,0.000000,1.000000,0.249109,0.751504
0.426610,0.486920,0.000000,1.000000,0.150902,0.849615
0.458767,0.540144,0.000000,1.000000,0.472388,0.527417
0.403313,0.473257,0.000000,1.000000,0.118135,0.881893
0.362260,0.512472,0.000000,1.000000,0.098118,0.900518
0.497808,0.448594,0.000000,1.000000,0.257350,0.744582
0.404380,0.424330,0.000000,1.000000,0.158149,0.842109
0.485975,0.403039,0.000000,1.000000,0.281641,0.720776
0.458797,0.413366,0.000000,1.000000,0.190838,0.810822
0.513309,0.438288,0.000000,1.000000,0.298713,0.703436
0.518569,0.481535,0.000000,1.000000,0.529328,0.471253
0.437457,0.505713,0.000000,1.000000,0.199262,0.801347
0.548375,0.523566,0.000000,1.000000,0.873472,0.125793
0.534977,0.422749,0.000000,1.000000,0.418063,0.584332
0.556187,0.546815,0.000000,1.000000,0.910759,0.088865
-0.005321,0.467700,1.000000,0.000000,0.990425,0.009572
0.027004,0.278962,1.000000,0.000000,0.993953,0.006040
0.083669,0.303067,1.000000,0.000000,0.990333,0.009666
0.222335,0.165183,1.000000,0.000000,0.980261,0.019424
0.198355,0.058301,1.000000,0.000000,0.999989,0.000012
0.361696,0.044089,1.000000,0.000000,0.999961,0.000043
0.417946,0.052980,1.000000,0.000000,0.999960,0.000043
0.537781,0.097477,1.000000,0.000000,0.990572,0.009434
0.589314,0.021243,1.000000,0.000000,0.960790,0.039562
0.665974,0.094758,1.000000,0.000000,0.971552,0.028136
0.693572,0.133524,1.000000,0.000000,0.972039,0.027503
0.797231,0.254023,1.000000,0.000000,0.999995,0.000005
0.874216,0.215265,1.000000,0.000000,1.000000,0.000000
0.806362,0.420347,1.000000,0.000000,0.996422,0.003455
0.858839,0.407780,1.000000,0.000000,0.999890,0.000105
0.821459,0.436903,1.000000,0.000000,0.999697,0.000291
0.869255,0.619149,1.000000,0.000000,0.798694,0.200666
0.866772,0.581404,1.000000,0.000000,0.884478,0.114642
0.750904,0.746017,1.000000,0.000000,0.977240,0.022854
0.781207,0.798524,1.000000,0.000000,0.182187,0.816834
0.703468,0.759920,1.000000,0.000000,0.985070,0.014996
0.564846,0.788495,1.000000,0.000000,0.999747,0.000250
0.569935,0.741340,1.000000,0.000000,0.980693,0.019536
0.455424,0.803685,1.000000,0.000000,0.999992,0.000008
0.495105,0.778349,1.000000,0.000000,0.999976,0.000024
0.378450,0.704109,1.000000,0.000000,0.918178,0.081927
0.407492,0.717453,1.000000,0.000000,0.913503,0.088571
0.330183,0.624469,1.000000,0.000000,0.708849,0.292456
0.339327,0.671267,1.000000,0.000000,0.803652,0.190399
0.280501,0.590706,1.000000,0.000000,0.993933,0.006149
0.287312,0.617774,1.000000,0.000000,0.984759,0.015514
0.245204,0.527852,1.000000,0.000000,0.998398,0.001638
0.234369,0.450329,1.000000,0.000000,0.998510,0.001534
0.245893,0.470397,1.000000,0.000000,0.999520,0.000493
0.276480,0.385875,1.000000,0.000000,0.908773,0.091782
0.407962,0.418729,1.000000,0.000000,0.182572,0.817751
0.402941,0.307277,1.000000,0.000000,0.993607,0.006404
0.460528,0.266360,1.000000,0.000000,0.386261,0.607926
0.472282,0.265829,1.000000,0.000000,0.243569,0.752336
0.561867,0.262142,1.000000,0.000000,0.075711,0.923502
0.515036,0.302536,1.000000,0.000000,0.987533,0.012435
0.601565,0.394225,1.000000,0.000000,0.974003,0.025992
0.598450,0.361296,1.000000,0.000000,0.979577,0.020384
0.650404,0.354433,1.000000,0.000000,0.250110,0.750411
0.569735,0.487001,1.000000,0.000000,0.851319,0.147831
0.593622,0.496471,1.000000,0.000000,0.907794,0.091512
0.591124,0.501918,1.000000,0.000000,0.908866,0.090470
0.550406,0.484431,1.000000,0.000000,0.765572,0.233751
0.619296,0.490992,1.000000,0.000000,0.922184,0.077234
0.587650,0.559428,1.000000,0.000000,0.926868,0.073211
0.534135,0.486117,1.000000,0.000000,0.675228,0.324490
0.592721,0.579857,1.000000,0.000000,0.902465,0.097799
