Input Variables || Correct Output || Predicted Output Variables
0.500857 0.643750  || 0.000000 1.000000  || 0.002327 0.997621 
0.568359 0.675313  || 0.000000 1.000000  || 0.001005 0.998975 
0.519608 0.720406  || 0.000000 1.000000  || 0.022015 0.977432 
0.469418 0.630278  || 0.000000 1.000000  || 0.006009 0.993865 
0.423116 0.579964  || 0.000000 1.000000  || 0.243405 0.754801 
0.390299 0.638429  || 0.000000 1.000000  || 0.002220 0.997731 
0.371678 0.539798  || 0.000000 1.000000  || 0.066566 0.932613 
0.332828 0.544210  || 0.000000 1.000000  || 0.085284 0.914124 
0.317907 0.499540  || 0.000000 1.000000  || 0.588499 0.413647 
0.423890 0.503361  || 0.000000 1.000000  || 0.335003 0.664655 
0.422265 0.475603  || 0.000000 1.000000  || 0.224804 0.775198 
0.459024 0.480159  || 0.000000 1.000000  || 0.375523 0.625107 
0.380684 0.392633  || 0.000000 1.000000  || 0.313827 0.685085 
0.463557 0.400040  || 0.000000 1.000000  || 0.168626 0.831391 
0.396790 0.491465  || 0.000000 1.000000  || 0.205704 0.793912 
0.444380 0.486281  || 0.000000 1.000000  || 0.338949 0.661319 
0.429473 0.386279  || 0.000000 1.000000  || 0.350417 0.649226 
0.567465 0.398056  || 0.000000 1.000000  || 0.673262 0.323702 
0.563875 0.468671  || 0.000000 1.000000  || 0.954560 0.045357 
0.464235 0.445241  || 0.000000 1.000000  || 0.216284 0.784029 
0.559996 0.473962  || 0.000000 1.000000  || 0.935436 0.064560 
0.571846 0.442156  || 0.000000 1.000000  || 0.949673 0.050026 
0.019331 0.409052  || 1.000000 0.000000  || 0.993983 0.005994 
0.086530 0.265160  || 1.000000 0.000000  || 0.987999 0.011744 
0.151982 0.202683  || 1.000000 0.000000  || 0.999997 0.000003 
0.156606 0.160314  || 1.000000 0.000000  || 0.999985 0.000014 
0.182619 0.168883  || 1.000000 0.000000  || 0.997721 0.002121 
0.293411 0.123333  || 1.000000 0.000000  || 0.967965 0.031367 
0.428442 0.013285  || 1.000000 0.000000  || 0.999987 0.000013 
0.480990 0.087181  || 1.000000 0.000000  || 0.999967 0.000032 
0.542377 0.101135  || 1.000000 0.000000  || 0.999913 0.000085 
0.682117 0.061671  || 1.000000 0.000000  || 0.983002 0.017689 
0.716942 0.141484  || 1.000000 0.000000  || 0.979909 0.020201 
0.792556 0.254735  || 1.000000 0.000000  || 0.999844 0.000146 
0.781701 0.333757  || 1.000000 0.000000  || 0.633993 0.354960 
0.804056 0.315651  || 1.000000 0.000000  || 0.999906 0.000087 
0.897863 0.483477  || 1.000000 0.000000  || 0.928100 0.072281 
0.855417 0.553204  || 1.000000 0.000000  || 0.957343 0.042370 
0.907912 0.559190  || 1.000000 0.000000  || 0.442583 0.556742 
0.884635 0.606613  || 1.000000 0.000000  || 0.687657 0.308494 
0.775915 0.754172  || 1.000000 0.000000  || 0.889911 0.111192 
0.696944 0.776933  || 1.000000 0.000000  || 0.838884 0.161389 
0.635243 0.812708  || 1.000000 0.000000  || 0.915042 0.085319 
0.623014 0.728057  || 1.000000 0.000000  || 0.487206 0.513536 
0.597880 0.754242  || 1.000000 0.000000  || 0.984425 0.015552 
0.541644 0.765210  || 1.000000 0.000000  || 0.999654 0.000340 
0.490682 0.832239  || 1.000000 0.000000  || 0.999876 0.000122 
0.356870 0.797452  || 1.000000 0.000000  || 0.999673 0.000328 
0.290600 0.781601  || 1.000000 0.000000  || 0.975472 0.024095 
0.348422 0.669792  || 1.000000 0.000000  || 0.084691 0.915423 
0.256416 0.620579  || 1.000000 0.000000  || 0.971689 0.028993 
0.299776 0.528905  || 1.000000 0.000000  || 0.886553 0.115152 
0.299536 0.478687  || 1.000000 0.000000  || 0.923680 0.077684 
0.299612 0.465559  || 1.000000 0.000000  || 0.968591 0.032075 
0.229312 0.385764  || 1.000000 0.000000  || 0.955757 0.043833 
0.294544 0.440332  || 1.000000 0.000000  || 0.993452 0.006705 
0.345652 0.324201  || 1.000000 0.000000  || 0.903824 0.095026 
0.287190 0.336655  || 1.000000 0.000000  || 0.861435 0.135952 
0.425971 0.305906  || 1.000000 0.000000  || 0.939958 0.059980 
0.399262 0.288050  || 1.000000 0.000000  || 0.833334 0.166700 
0.511607 0.391156  || 1.000000 0.000000  || 0.348295 0.649776 
0.494727 0.350413  || 1.000000 0.000000  || 0.989963 0.009919 
0.474107 0.342665  || 1.000000 0.000000  || 0.977509 0.022363 
0.517818 0.394189  || 1.000000 0.000000  || 0.391401 0.606166 
0.513821 0.341985  || 1.000000 0.000000  || 0.993091 0.006803 
0.616936 0.381948  || 1.000000 0.000000  || 0.816424 0.182150 
0.653402 0.375704  || 1.000000 0.000000  || 0.370060 0.631103 
0.575011 0.435137  || 1.000000 0.000000  || 0.940387 0.059208 
0.636146 0.543222  || 1.000000 0.000000  || 0.745994 0.252391 
0.547422 0.494317  || 1.000000 0.000000  || 0.712264 0.289283 
0.551810 0.570538  || 1.000000 0.000000  || 0.605110 0.395737 
0.568149 0.545609  || 1.000000 0.000000  || 0.565174 0.435018 
0.576417 0.555748  || 1.000000 0.000000  || 0.590843 0.408911 
0.599238 0.620757  || 1.000000 0.000000  || 0.099474 0.900979 
0.592404 0.536451  || 1.000000 0.000000  || 0.931573 0.067789 
0.551841 0.527427  || 1.000000 0.000000  || 0.559723 0.441465 
0.478011 0.601889  || 1.000000 0.000000  || 0.667076 0.332508 
0.477655 0.555794  || 1.000000 0.000000  || 0.865006 0.135274 
0.541114 0.554533  || 1.000000 0.000000  || 0.671430 0.329400 
0.448187 0.464425  || 1.000000 0.000000  || 0.249633 0.750672 
0.467148 0.444739  || 1.000000 0.000000  || 0.217041 0.783295 
0.504219 0.542134  || 1.000000 0.000000  || 0.854414 0.145989 
1.022294 0.552143  || 0.000000 1.000000  || 0.001587 0.998413 
0.966566 0.640387  || 0.000000 1.000000  || 0.000252 0.999748 
0.853092 0.714063  || 0.000000 1.000000  || 0.000548 0.999455 
0.801702 0.851136  || 0.000000 1.000000  || 0.000137 0.999868 
0.722533 0.868702  || 0.000000 1.000000  || 0.000087 0.999917 
0.669527 0.873145  || 0.000000 1.000000  || 0.000130 0.999876 
0.520584 0.959656  || 0.000000 1.000000  || 0.000000 1.000000 
0.454792 0.960169  || 0.000000 1.000000  || 0.000913 0.999044 
0.444865 0.934689  || 0.000000 1.000000  || 0.002547 0.997327 
0.366115 0.936574  || 0.000000 1.000000  || 0.115230 0.881915 
0.220298 0.859552  || 0.000000 1.000000  || 0.000078 0.999919 
0.247949 0.773552  || 0.000000 1.000000  || 0.697032 0.297151 
0.234822 0.784892  || 0.000000 1.000000  || 0.037059 0.961767 
0.105175 0.708597  || 0.000000 1.000000  || 0.000007 0.999993 
0.066069 0.553180  || 0.000000 1.000000  || 0.001920 0.998083 
0.138837 0.458016  || 0.000000 1.000000  || 0.002208 0.997806 
0.194340 0.403182  || 0.000000 1.000000  || 0.220770 0.778006 
0.186024 0.384779  || 0.000000 1.000000  || 0.103324 0.895698 
0.214397 0.351003  || 0.000000 1.000000  || 0.156414 0.842259 
0.239775 0.279108  || 0.000000 1.000000  || 0.019923 0.979793 
0.353915 0.214330  || 0.000000 1.000000  || 0.000890 0.999128 
0.320086 0.261521  || 0.000000 1.000000  || 0.001883 0.998114 
0.370474 0.165716  || 0.000000 1.000000  || 0.026374 0.974257 
0.544030 0.193932  || 0.000000 1.000000  || 0.024746 0.975901 
0.567905 0.170937  || 0.000000 1.000000  || 0.102536 0.897241 
0.608949 0.184392  || 0.000000 1.000000  || 0.002013 0.997978 
0.637013 0.327613  || 0.000000 1.000000  || 0.877300 0.122832 
0.621814 0.292375  || 0.000000 1.000000  || 0.837715 0.163057 
0.774068 0.371393  || 0.000000 1.000000  || 0.078734 0.921408 
0.785694 0.427630  || 0.000000 1.000000  || 0.128010 0.873777 
0.729450 0.387899  || 0.000000 1.000000  || 0.036954 0.963788 
0.779030 0.509589  || 0.000000 1.000000  || 0.519428 0.483197 
0.749070 0.485454  || 0.000000 1.000000  || 0.039897 0.960561 
0.651737 0.590267  || 0.000000 1.000000  || 0.040982 0.959046 
0.668638 0.639944  || 0.000000 1.000000  || 0.016905 0.983192 
0.599168 0.614718  || 0.000000 1.000000  || 0.152893 0.847650 
0.655958 0.637857  || 0.000000 1.000000  || 0.004164 0.995864 
0.548715 0.609490  || 0.000000 1.000000  || 0.755861 0.244639 
0.590508 0.674195  || 0.000000 1.000000  || 0.001280 0.998712 
0.467019 0.684085  || 0.000000 1.000000  || 0.000766 0.999216 
0.513455 0.619235  || 0.000000 1.000000  || 0.589935 0.409727 
0.455163 0.664290  || 0.000000 1.000000  || 0.000799 0.999181 
0.399935 0.678553  || 0.000000 1.000000  || 0.000984 0.998994 
0.428060 0.571817  || 0.000000 1.000000  || 0.621289 0.378015 
0.396725 0.589343  || 0.000000 1.000000  || 0.031422 0.968000 
0.385862 0.512309  || 0.000000 1.000000  || 0.224536 0.774636 
0.439324 0.465367  || 0.000000 1.000000  || 0.234082 0.766118 
0.345514 0.562704  || 0.000000 1.000000  || 0.031586 0.967955 
0.468269 0.488212  || 0.000000 1.000000  || 0.509992 0.490940 
0.450173 0.396899  || 0.000000 1.000000  || 0.186547 0.813393 
0.466280 0.431204  || 0.000000 1.000000  || 0.187122 0.813075 
0.423564 0.457477  || 0.000000 1.000000  || 0.199835 0.800213 
0.487489 0.411017  || 0.000000 1.000000  || 0.145858 0.854238 
0.495689 0.407443  || 0.000000 1.000000  || 0.144114 0.855870 
0.429782 0.441268  || 0.000000 1.000000  || 0.188642 0.811388 
0.449322 0.446429  || 0.000000 1.000000  || 0.206768 0.793426 
0.459564 0.492579  || 0.000000 1.000000  || 0.487910 0.512746 
0.557585 0.445480  || 0.000000 1.000000  || 0.908063 0.091469 
0.568675 0.524965  || 0.000000 1.000000  || 0.771633 0.228224 
0.563502 0.473769  || 0.000000 1.000000  || 0.951051 0.048897 
0.069251 0.350483  || 1.000000 0.000000  || 0.985395 0.014338 
0.028259 0.384114  || 1.000000 0.000000  || 0.993089 0.006835 
0.106585 0.257659  || 1.000000 0.000000  || 0.975080 0.024368 
0.145829 0.205066  || 1.000000 0.000000  || 0.999997 0.000003 
0.234048 0.163686  || 1.000000 0.000000  || 0.932014 0.064189 
0.284351 0.044114  || 1.000000 0.000000  || 0.999442 0.000557 
0.403247 0.076994  || 1.000000 0.000000  || 0.999938 0.000062 
0.504310 0.016713  || 1.000000 0.000000  || 0.999987 0.000013 
0.522385 0.115846  || 1.000000 0.000000  || 0.999641 0.000351 
0.721651 0.179601  || 1.000000 0.000000  || 0.974714 0.024765 
0.794917 0.172736  || 1.000000 0.000000  || 0.981641 0.018273 
0.822430 0.196645  || 1.000000 0.000000  || 0.992110 0.007758 
0.843510 0.303867  || 1.000000 0.000000  || 1.000000 0.000000 
0.865172 0.366363  || 1.000000 0.000000  || 0.999964 0.000034 
0.832975 0.374344  || 1.000000 0.000000  || 0.996455 0.003392 
0.832469 0.480366  || 1.000000 0.000000  || 0.977466 0.022856 
0.817027 0.548613  || 1.000000 0.000000  || 0.962532 0.037500 
0.850141 0.605160  || 1.000000 0.000000  || 0.931351 0.067562 
0.848980 0.627287  || 1.000000 0.000000  || 0.899496 0.098786 
0.720792 0.763790  || 1.000000 0.000000  || 0.565827 0.434332 
0.621258 0.772161  || 1.000000 0.000000  || 0.940998 0.059182 
0.647383 0.831173  || 1.000000 0.000000  || 0.812575 0.188668 
0.506184 0.787916  || 1.000000 0.000000  || 0.999720 0.000275 
0.459385 0.790105  || 1.000000 0.000000  || 0.986318 0.013353 
0.395051 0.840410  || 1.000000 0.000000  || 0.987918 0.011855 
0.428489 0.759950  || 1.000000 0.000000  || 0.931849 0.066513 
0.363946 0.689395  || 1.000000 0.000000  || 0.014951 0.984926 
0.361273 0.640063  || 1.000000 0.000000  || 0.008379 0.991503 
0.308298 0.688980  || 1.000000 0.000000  || 0.912889 0.089208 
0.209709 0.578812  || 1.000000 0.000000  || 0.916455 0.084904 
0.191098 0.601621  || 1.000000 0.000000  || 0.898884 0.102744 
0.202630 0.451404  || 1.000000 0.000000  || 0.602220 0.397746 
0.254470 0.480382  || 1.000000 0.000000  || 0.937655 0.063257 
0.346288 0.425073  || 1.000000 0.000000  || 0.197068 0.802102 
0.366547 0.373002  || 1.000000 0.000000  || 0.885783 0.113425 
0.314178 0.364111  || 1.000000 0.000000  || 0.938814 0.060158 
0.370800 0.326758  || 1.000000 0.000000  || 0.927287 0.072165 
0.496830 0.352385  || 1.000000 0.000000  || 0.989555 0.010320 
0.412390 0.296328  || 1.000000 0.000000  || 0.911344 0.088613 
0.514715 0.316691  || 1.000000 0.000000  || 0.992713 0.007187 
0.582515 0.284699  || 1.000000 0.000000  || 0.960343 0.039675 
0.613286 0.360917  || 1.000000 0.000000  || 0.860072 0.138591 
0.634698 0.322339  || 1.000000 0.000000  || 0.882383 0.117763 
0.558774 0.348121  || 1.000000 0.000000  || 0.985221 0.014574 
0.582587 0.430189  || 1.000000 0.000000  || 0.943116 0.056495 
0.646933 0.487554  || 1.000000 0.000000  || 0.907049 0.092933 
0.663401 0.424134  || 1.000000 0.000000  || 0.566986 0.435067 
0.612696 0.506838  || 1.000000 0.000000  || 0.976973 0.022847 
0.541633 0.478361  || 1.000000 0.000000  || 0.692513 0.309165 
0.574551 0.526528  || 1.000000 0.000000  || 0.842974 0.156566 
0.501762 0.610824  || 1.000000 0.000000  || 0.720385 0.279578 
0.565031 0.580119  || 1.000000 0.000000  || 0.487763 0.513083 
0.601700 0.572378  || 1.000000 0.000000  || 0.783473 0.215206 
0.457503 0.613470  || 1.000000 0.000000  || 0.041990 0.957344 
0.576042 0.512405  || 1.000000 0.000000  || 0.929250 0.070471 
0.537815 0.484224  || 1.000000 0.000000  || 0.639869 0.362337 
0.473995 0.582597  || 1.000000 0.000000  || 0.859702 0.140561 
0.429087 0.586007  || 1.000000 0.000000  || 0.194248 0.804034 
0.506083 0.463836  || 1.000000 0.000000  || 0.398791 0.602920 
0.459397 0.546443  || 1.000000 0.000000  || 0.830558 0.169687 
0.971045 0.622846  || 0.000000 1.000000  || 0.000446 0.999555 
0.982099 0.666862  || 0.000000 1.000000  || 0.000018 0.999981 
0.830137 0.750734  || 0.000000 1.000000  || 0.188667 0.813690 
0.829565 0.882440  || 0.000000 1.000000  || 0.000010 0.999991 
0.724359 0.875876  || 0.000000 1.000000  || 0.000032 0.999969 
0.636901 0.902812  || 0.000000 1.000000  || 0.000000 1.000000 
0.624895 0.963376  || 0.000000 1.000000  || 0.000000 1.000000 
0.518237 0.938358  || 0.000000 1.000000  || 0.000006 0.999994 
0.360275 0.858442  || 0.000000 1.000000  || 0.041273 0.957522 
0.306584 0.954965  || 0.000000 1.000000  || 0.094406 0.903253 
0.302055 0.785966  || 0.000000 1.000000  || 0.987543 0.012274 
0.159710 0.721198  || 0.000000 1.000000  || 0.035675 0.963152 
0.184213 0.667027  || 0.000000 1.000000  || 0.000295 0.999698 
0.096091 0.691971  || 0.000000 1.000000  || 0.000000 1.000000 
0.156645 0.534041  || 0.000000 1.000000  || 0.030439 0.970276 
0.190215 0.489979  || 0.000000 1.000000  || 0.679215 0.322956 
0.077680 0.415622  || 0.000000 1.000000  || 0.951084 0.048584 
0.119576 0.356970  || 0.000000 1.000000  || 0.077724 0.920698 
0.256663 0.354981  || 0.000000 1.000000  || 0.999342 0.000663 
0.230613 0.279109  || 0.000000 1.000000  || 0.128129 0.871167 
0.259134 0.277737  || 0.000000 1.000000  || 0.001400 0.998568 
0.383578 0.250715  || 0.000000 1.000000  || 0.009997 0.990154 
0.475788 0.133419  || 0.000000 1.000000  || 0.442455 0.564307 
0.476266 0.238224  || 0.000000 1.000000  || 0.071022 0.930031 
0.548445 0.220277  || 0.000000 1.000000  || 0.014788 0.985656 
0.609297 0.268892  || 0.000000 1.000000  || 0.109520 0.892075 
0.591718 0.215424  || 0.000000 1.000000  || 0.003505 0.996542 
0.634048 0.274812  || 0.000000 1.000000  || 0.004574 0.995523 
0.756548 0.295596  || 0.000000 1.000000  || 0.970671 0.027726 
0.691163 0.445964  || 0.000000 1.000000  || 0.055228 0.945638 
0.728129 0.486921  || 0.000000 1.000000  || 0.034313 0.966120 
0.747593 0.461101  || 0.000000 1.000000  || 0.037367 0.963146 
0.775429 0.515727  || 0.000000 1.000000  || 0.474523 0.527829 
0.649504 0.653708  || 0.000000 1.000000  || 0.000460 0.999546 
0.695920 0.618729  || 0.000000 1.000000  || 0.181629 0.819048 
0.620762 0.713815  || 0.000000 1.000000  || 0.005645 0.994377 
0.669418 0.694564  || 0.000000 1.000000  || 0.011961 0.988321 
0.578399 0.623717  || 0.000000 1.000000  || 0.308412 0.692249 
0.549944 0.734621  || 0.000000 1.000000  || 0.933928 0.064670 
0.432343 0.646373  || 0.000000 1.000000  || 0.001187 0.998785 
0.442716 0.649010  || 0.000000 1.000000  || 0.001075 0.998899 
0.450699 0.691884  || 0.000000 1.000000  || 0.000813 0.999167 
0.408417 0.577416  || 0.000000 1.000000  || 0.088145 0.910681 
0.376849 0.618637  || 0.000000 1.000000  || 0.017959 0.981723 
0.322395 0.568619  || 0.000000 1.000000  || 0.721067 0.280702 
0.438538 0.579993  || 0.000000 1.000000  || 0.614494 0.384748 
0.449028 0.562861  || 0.000000 1.000000  || 0.837221 0.162998 
0.422350 0.480959  || 0.000000 1.000000  || 0.236728 0.763232 
0.348402 0.436641  || 0.000000 1.000000  || 0.204892 0.794504 
0.370791 0.495027  || 0.000000 1.000000  || 0.191370 0.808129 
0.501608 0.399905  || 0.000000 1.000000  || 0.175740 0.823896 
0.412552 0.421181  || 0.000000 1.000000  || 0.174771 0.825039 
0.530030 0.436921  || 0.000000 1.000000  || 0.375228 0.624431 
0.523108 0.516612  || 0.000000 1.000000  || 0.749660 0.251647 
0.559993 0.487879  || 0.000000 1.000000  || 0.905728 0.094424 
0.527733 0.493439  || 0.000000 1.000000  || 0.650245 0.352103 
0.547794 0.398230  || 0.000000 1.000000  || 0.596039 0.400416 
0.562653 0.534221  || 0.000000 1.000000  || 0.591272 0.409204 
0.457603 0.435698  || 0.000000 1.000000  || 0.193588 0.806587 
0.454649 0.439697  || 0.000000 1.000000  || 0.198795 0.801390 
0.021334 0.471931  || 1.000000 0.000000  || 0.982779 0.017500 
0.029025 0.368225  || 1.000000 0.000000  || 0.992605 0.007292 
0.096324 0.209820  || 1.000000 0.000000  || 1.000000 0.000000 
0.221022 0.206352  || 1.000000 0.000000  || 0.451136 0.533190 
0.243735 0.108357  || 1.000000 0.000000  || 0.960877 0.037862 
0.282223 0.021991  || 1.000000 0.000000  || 0.999893 0.000107 
0.394770 0.012722  || 1.000000 0.000000  || 0.999981 0.000019 
0.459437 0.043729  || 1.000000 0.000000  || 0.999987 0.000012 
0.580723 0.115992  || 1.000000 0.000000  || 0.988404 0.011512 
0.622759 0.141561  || 1.000000 0.000000  || 0.950515 0.048954 
0.773721 0.185959  || 1.000000 0.000000  || 0.980329 0.019345 
0.835298 0.279168  || 1.000000 0.000000  || 1.000000 0.000000 
0.837837 0.221282  || 1.000000 0.000000  || 0.999496 0.000489 
0.791878 0.400759  || 1.000000 0.000000  || 0.197985 0.803786 
0.873918 0.380056  || 1.000000 0.000000  || 0.999738 0.000244 
0.823528 0.546981  || 1.000000 0.000000  || 0.963677 0.036332 
0.799532 0.608230  || 1.000000 0.000000  || 0.950849 0.048914 
0.862919 0.630535  || 1.000000 0.000000  || 0.798240 0.198492 
0.821701 0.714915  || 1.000000 0.000000  || 0.061595 0.938140 
0.739447 0.723914  || 1.000000 0.000000  || 0.971398 0.028744 
0.728390 0.707448  || 1.000000 0.000000  || 0.348858 0.652646 
0.600534 0.810840  || 1.000000 0.000000  || 0.969810 0.030246 
0.507588 0.841196  || 1.000000 0.000000  || 0.999835 0.000162 
0.498496 0.761806  || 1.000000 0.000000  || 0.978688 0.020783 
0.406652 0.837257  || 1.000000 0.000000  || 0.994936 0.004964 
0.426351 0.775142  || 1.000000 0.000000  || 0.950941 0.047904 
0.375735 0.675096  || 1.000000 0.000000  || 0.002430 0.997527 
0.368969 0.701506  || 1.000000 0.000000  || 0.016233 0.983614 
0.282535 0.694752  || 1.000000 0.000000  || 0.927454 0.074314 
0.313732 0.640111  || 1.000000 0.000000  || 0.914919 0.086935 
0.297375 0.530971  || 1.000000 0.000000  || 0.898827 0.102764 
0.209471 0.533739  || 1.000000 0.000000  || 0.915116 0.086080 
0.279950 0.389048  || 1.000000 0.000000  || 0.999812 0.000190 
0.270302 0.381332  || 1.000000 0.000000  || 0.999927 0.000073 
0.367645 0.372561  || 1.000000 0.000000  || 0.888799 0.110441 
0.301417 0.336192  || 1.000000 0.000000  || 0.849921 0.147075 
0.410194 0.395142  || 1.000000 0.000000  || 0.230535 0.769020 
0.489387 0.283469  || 1.000000 0.000000  || 0.990578 0.009333 
0.414281 0.376053  || 1.000000 0.000000  || 0.775087 0.224442 
0.505969 0.282919  || 1.000000 0.000000  || 0.983364 0.016513 
0.599392 0.353811  || 1.000000 0.000000  || 0.963063 0.036504 
0.553433 0.288075  || 1.000000 0.000000  || 0.976552 0.023352 
0.527851 0.433983  || 1.000000 0.000000  || 0.329282 0.670330 
0.645565 0.436552  || 1.000000 0.000000  || 0.956670 0.043318 
0.654849 0.455812  || 1.000000 0.000000  || 0.866322 0.134048 
0.576896 0.468669  || 1.000000 0.000000  || 0.975495 0.024420 
0.546319 0.479902  || 1.000000 0.000000  || 0.763663 0.237510 
0.603608 0.471802  || 1.000000 0.000000  || 0.983526 0.016409 
0.650866 0.523363  || 1.000000 0.000000  || 0.497966 0.501711 
0.612701 0.571842  || 1.000000 0.000000  || 0.824456 0.174057 
0.544437 0.590796  || 1.000000 0.000000  || 0.770960 0.229593 
0.506183 0.520605  || 1.000000 0.000000  || 0.826357 0.174398 
0.475608 0.529547  || 1.000000 0.000000  || 0.821977 0.178414 
0.517533 0.549493  || 1.000000 0.000000  || 0.834061 0.166390 
