Input Variables      Correct Output       Predicted Output Variables
0.299536 0.478687    1.000000 0.000000    0.430105 0.569469 
0.299612 0.465559    1.000000 0.000000    0.427362 0.572211 
0.229312 0.385764    1.000000 0.000000    0.437602 0.562163 
0.294544 0.440332    1.000000 0.000000    0.422429 0.577154 
0.345652 0.324201    1.000000 0.000000    0.394014 0.605545 
0.287190 0.336655    1.000000 0.000000    0.417175 0.582407 
0.425971 0.305906    1.000000 0.000000    0.376163 0.623559 
0.399262 0.288050    1.000000 0.000000    0.375962 0.623713 
0.511607 0.391156    1.000000 0.000000    0.409529 0.590318 
0.494727 0.350413    1.000000 0.000000    0.392833 0.607050 
0.474107 0.342665    1.000000 0.000000    0.388390 0.611428 
0.517818 0.394189    1.000000 0.000000    0.411293 0.588572 
0.513821 0.341985    1.000000 0.000000    0.391964 0.608024 
0.616936 0.381948    1.000000 0.000000    0.427248 0.573209 
0.653402 0.375704    1.000000 0.000000    0.441153 0.559581 
0.575011 0.435137    1.000000 0.000000    0.432379 0.567622 
0.636146 0.543222    1.000000 0.000000    0.462763 0.537090 
0.547422 0.494317    1.000000 0.000000    0.445654 0.553991 
0.551810 0.570538    1.000000 0.000000    0.458141 0.541236 
0.568149 0.545609    1.000000 0.000000    0.456927 0.542599 
0.576417 0.555748    1.000000 0.000000    0.458638 0.540878 
0.599238 0.620757    1.000000 0.000000    0.458992 0.540355 
0.592404 0.536451    1.000000 0.000000    0.457712 0.541951 
0.551841 0.527427    1.000000 0.000000    0.452967 0.546570 
0.478011 0.601889    1.000000 0.000000    0.454841 0.544322 
0.477655 0.555794    1.000000 0.000000    0.452335 0.546944 
0.541114 0.554533    1.000000 0.000000    0.456087 0.543316 
0.448187 0.464425    1.000000 0.000000    0.430159 0.569312 
0.467148 0.444739    1.000000 0.000000    0.424984 0.574570 
0.504219 0.542134    1.000000 0.000000    0.452080 0.547277 
1.022294 0.552143    0.000000 1.000000    0.784867 0.217000 
0.966566 0.640387    0.000000 1.000000    0.543681 0.458434 
0.853092 0.714063    0.000000 1.000000    0.420752 0.579920 
0.801702 0.851136    0.000000 1.000000    0.235464 0.764823 
0.722533 0.868702    0.000000 1.000000    0.222057 0.777904 
0.669527 0.873145    0.000000 1.000000    0.224961 0.774826 
0.520584 0.959656    0.000000 1.000000    0.123070 0.877012 
0.454792 0.960169    0.000000 1.000000    0.132445 0.867665 
0.444865 0.934689    0.000000 1.000000    0.169594 0.830383 
0.366115 0.936574    0.000000 1.000000    0.179425 0.820706 
0.220298 0.859552    0.000000 1.000000    0.305900 0.694592 
0.247949 0.773552    0.000000 1.000000    0.388596 0.611439 
0.234822 0.784892    0.000000 1.000000    0.380106 0.620056 
0.105175 0.708597    0.000000 1.000000    0.418408 0.582875 
0.066069 0.553180    0.000000 1.000000    0.459694 0.541693 
0.138837 0.458016    0.000000 1.000000    0.463483 0.536952 
0.194340 0.403182    0.000000 1.000000    0.452535 0.547421 
0.186024 0.384779    0.000000 1.000000    0.468849 0.531132 
0.214397 0.351003    0.000000 1.000000    0.465868 0.533935 
0.239775 0.279108    0.000000 1.000000    0.513850 0.485864 
0.353915 0.214330    0.000000 1.000000    0.421527 0.578144 
0.320086 0.261521    0.000000 1.000000    0.421679 0.577915 
0.370474 0.165716    0.000000 1.000000    0.459124 0.540648 
0.544030 0.193932    0.000000 1.000000    0.380132 0.620202 
0.567905 0.170937    0.000000 1.000000    0.409846 0.590564 
0.608949 0.184392    0.000000 1.000000    0.452575 0.548030 
0.637013 0.327613    0.000000 1.000000    0.429720 0.571043 
0.621814 0.292375    0.000000 1.000000    0.420551 0.580180 
0.774068 0.371393    0.000000 1.000000    0.560692 0.440885 
0.785694 0.427630    0.000000 1.000000    0.535030 0.466500 
0.729450 0.387899    0.000000 1.000000    0.493713 0.507544 
0.779030 0.509589    0.000000 1.000000    0.499834 0.501253 
0.749070 0.485454    0.000000 1.000000    0.488499 0.512471 
0.651737 0.590267    0.000000 1.000000    0.465036 0.534678 
0.668638 0.639944    0.000000 1.000000    0.458005 0.541580 
0.599168 0.614718    0.000000 1.000000    0.459755 0.539614 
0.655958 0.637857    0.000000 1.000000    0.458035 0.541492 
0.548715 0.609490    0.000000 1.000000    0.457893 0.541343 
0.590508 0.674195    0.000000 1.000000    0.444944 0.554209 
0.467019 0.684085    0.000000 1.000000    0.439588 0.559429 
0.513455 0.619235    0.000000 1.000000    0.455532 0.543613 
0.455163 0.664290    0.000000 1.000000    0.445489 0.553564 
0.399935 0.678553    0.000000 1.000000    0.439718 0.559430 
0.428060 0.571817    0.000000 1.000000    0.451155 0.548083 
0.396725 0.589343    0.000000 1.000000    0.450461 0.548789 
0.385862 0.512309    0.000000 1.000000    0.439633 0.559739 
0.439324 0.465367    0.000000 1.000000    0.429970 0.569487 
0.345514 0.562704    0.000000 1.000000    0.445791 0.553615 
0.468269 0.488212    0.000000 1.000000    0.438203 0.561242 
0.450173 0.396899    0.000000 1.000000    0.407235 0.592390 
0.466280 0.431204    0.000000 1.000000    0.420347 0.579239 
0.423564 0.457477    0.000000 1.000000    0.426792 0.572665 
0.487489 0.411017    0.000000 1.000000    0.414625 0.585075 
0.495689 0.407443    0.000000 1.000000    0.413980 0.585758 
0.429782 0.441268    0.000000 1.000000    0.421885 0.577609 
0.449322 0.446429    0.000000 1.000000    0.424519 0.574995 
0.459564 0.492579    0.000000 1.000000    0.438828 0.560593 
0.557585 0.445480    0.000000 1.000000    0.433172 0.566701 
0.568675 0.524965    0.000000 1.000000    0.453896 0.545714 
0.563502 0.473769    0.000000 1.000000    0.441961 0.557831 
0.069251 0.350483    1.000000 0.000000    0.762161 0.238556 
0.028259 0.384114    1.000000 0.000000    0.776420 0.224627 
0.106585 0.257659    1.000000 0.000000    0.908581 0.091675 
0.145829 0.205066    1.000000 0.000000    0.934441 0.065704 
0.234048 0.163686    1.000000 0.000000    0.844382 0.155678 
0.284351 0.044114    1.000000 0.000000    0.967182 0.032889 
0.403247 0.076994    1.000000 0.000000    0.614271 0.385706 
0.504310 0.016713    1.000000 0.000000    0.673777 0.325918 
0.522385 0.115846    1.000000 0.000000    0.421169 0.578955 
0.721651 0.179601    1.000000 0.000000    0.735714 0.264822 
0.794917 0.172736    1.000000 0.000000    0.911236 0.088898 
0.822430 0.196645    1.000000 0.000000    0.924446 0.075734 
0.843510 0.303867    1.000000 0.000000    0.820187 0.180781 
0.865172 0.366363    1.000000 0.000000    0.763067 0.238366 
0.832975 0.374344    1.000000 0.000000    0.673245 0.328428 
0.832469 0.480366    1.000000 0.000000    0.555066 0.446602 
0.817027 0.548613    1.000000 0.000000    0.508748 0.492444 
0.850141 0.605160    1.000000 0.000000    0.499328 0.501835 
0.848980 0.627287    1.000000 0.000000    0.486536 0.514492 
0.720792 0.763790    1.000000 0.000000    0.373982 0.625621 
0.621258 0.772161    1.000000 0.000000    0.373960 0.625217 
0.647383 0.831173    1.000000 0.000000    0.294441 0.705026 
0.506184 0.787916    1.000000 0.000000    0.366625 0.632428 
0.459385 0.790105    1.000000 0.000000    0.367651 0.631451 
0.395051 0.840410    1.000000 0.000000    0.314517 0.684948 
0.428489 0.759950    1.000000 0.000000    0.396469 0.602628 
0.363946 0.689395    1.000000 0.000000    0.435063 0.564205 
0.361273 0.640063    1.000000 0.000000    0.446329 0.552969 
0.308298 0.688980    1.000000 0.000000    0.433182 0.566353 
0.209709 0.578812    1.000000 0.000000    0.441517 0.558593 
0.191098 0.601621    1.000000 0.000000    0.440879 0.559402 
0.202630 0.451404    1.000000 0.000000    0.438551 0.561427 
0.254470 0.480382    1.000000 0.000000    0.432069 0.567678 
0.346288 0.425073    1.000000 0.000000    0.415959 0.583536 
0.366547 0.373002    1.000000 0.000000    0.400152 0.599380 
0.314178 0.364111    1.000000 0.000000    0.406588 0.592960 
0.370800 0.326758    1.000000 0.000000    0.388393 0.611187 
0.496830 0.352385    1.000000 0.000000    0.393758 0.606129 
0.412390 0.296328    1.000000 0.000000    0.375222 0.624475 
0.514715 0.316691    1.000000 0.000000    0.383508 0.616543 
0.582515 0.284699    1.000000 0.000000    0.396385 0.604109 
0.613286 0.360917    1.000000 0.000000    0.421602 0.578903 
0.634698 0.322339    1.000000 0.000000    0.428252 0.572508 
0.558774 0.348121    1.000000 0.000000    0.402079 0.598128 
0.582587 0.430189    1.000000 0.000000    0.432093 0.567969 
0.646933 0.487554    1.000000 0.000000    0.456866 0.543328 
0.663401 0.424134    1.000000 0.000000    0.450848 0.549762 
0.612696 0.506838    1.000000 0.000000    0.455108 0.544789 
0.541633 0.478361    1.000000 0.000000    0.441027 0.558656 
0.574551 0.526528    1.000000 0.000000    0.454661 0.544966 
0.501762 0.610824    1.000000 0.000000    0.455643 0.543513 
0.565031 0.580119    1.000000 0.000000    0.459360 0.540022 
0.601700 0.572378    1.000000 0.000000    0.461516 0.538034 
0.457503 0.613470    1.000000 0.000000    0.453415 0.545724 
0.576042 0.512405    1.000000 0.000000    0.452236 0.547456 
0.537815 0.484224    1.000000 0.000000    0.442253 0.557393 
0.473995 0.582597    1.000000 0.000000    0.454374 0.544834 
0.429087 0.586007    1.000000 0.000000    0.452093 0.547117 
0.506083 0.463836    1.000000 0.000000    0.433814 0.565793 
0.459397 0.546443    1.000000 0.000000    0.450007 0.549282 
0.971045 0.622846    0.000000 1.000000    0.572677 0.429519 
0.982099 0.666862    0.000000 1.000000    0.520300 0.481886 
0.830137 0.750734    0.000000 1.000000    0.380362 0.620021 
0.829565 0.882440    0.000000 1.000000    0.179331 0.821172 
0.724359 0.875876    0.000000 1.000000    0.210142 0.789863 
0.636901 0.902812    0.000000 1.000000    0.184183 0.815700 
0.624895 0.963376    0.000000 1.000000    0.103151 0.897008 
0.518237 0.938358    0.000000 1.000000    0.152197 0.847771 
0.360275 0.858442    0.000000 1.000000    0.294380 0.705304 
0.306584 0.954965    0.000000 1.000000    0.162139 0.838258 
0.302055 0.785966    0.000000 1.000000    0.378306 0.621387 
0.159710 0.721198    0.000000 1.000000    0.415610 0.585116 
0.184213 0.667027    0.000000 1.000000    0.433075 0.567347 
0.096091 0.691971    0.000000 1.000000    0.423588 0.577769 
0.156645 0.534041    0.000000 1.000000    0.443515 0.556935 
0.190215 0.489979    0.000000 1.000000    0.439934 0.560184 
0.077680 0.415622    0.000000 1.000000    0.577487 0.423414 
0.119576 0.356970    0.000000 1.000000    0.612227 0.388202 
0.256663 0.354981    0.000000 1.000000    0.430223 0.569428 
0.230613 0.279109    0.000000 1.000000    0.531641 0.468110 
0.259134 0.277737    0.000000 1.000000    0.482737 0.516917 
0.383578 0.250715    0.000000 1.000000    0.380625 0.619056 
0.475788 0.133419    0.000000 1.000000    0.394871 0.605163 
0.476266 0.238224    0.000000 1.000000    0.360287 0.639714 
0.548445 0.220277    0.000000 1.000000    0.377807 0.622552 
0.609297 0.268892    0.000000 1.000000    0.413425 0.587256 
0.591718 0.215424    0.000000 1.000000    0.411195 0.589390 
0.634048 0.274812    0.000000 1.000000    0.433901 0.566930 
0.756548 0.295596    0.000000 1.000000    0.616911 0.384475 
0.691163 0.445964    0.000000 1.000000    0.463608 0.537107 
0.728129 0.486921    0.000000 1.000000    0.479150 0.521641 
0.747593 0.461101    0.000000 1.000000    0.490875 0.510212 
0.775429 0.515727    0.000000 1.000000    0.496754 0.504267 
0.649504 0.653708    0.000000 1.000000    0.453229 0.546207 
0.695920 0.618729    0.000000 1.000000    0.464679 0.535159 
0.620762 0.713815    0.000000 1.000000    0.424197 0.574972 
0.669418 0.694564    0.000000 1.000000    0.435125 0.564281 
0.578399 0.623717    0.000000 1.000000    0.457704 0.541563 
0.549944 0.734621    0.000000 1.000000    0.411949 0.587046 
0.432343 0.646373    0.000000 1.000000    0.448573 0.550535 
0.442716 0.649010    0.000000 1.000000    0.448501 0.550588 
0.450699 0.691884    0.000000 1.000000    0.436317 0.562712 
0.408417 0.577416    0.000000 1.000000    0.450489 0.548759 
0.376849 0.618637    0.000000 1.000000    0.449103 0.550161 
0.322395 0.568619    0.000000 1.000000    0.445176 0.554306 
0.438538 0.579993    0.000000 1.000000    0.452310 0.546905 
0.449028 0.562861    0.000000 1.000000    0.451488 0.547760 
0.422350 0.480959    0.000000 1.000000    0.433633 0.565779 
0.348402 0.436641    0.000000 1.000000    0.419120 0.580366 
0.370791 0.495027    0.000000 1.000000    0.435023 0.564388 
0.501608 0.399905    0.000000 1.000000    0.411752 0.588029 
0.412552 0.421181    0.000000 1.000000    0.414588 0.584922 
0.530030 0.436921    0.000000 1.000000    0.427400 0.572381 
0.523108 0.516612    0.000000 1.000000    0.448752 0.550732 
0.559993 0.487879    0.000000 1.000000    0.445241 0.554481 
0.527733 0.493439    0.000000 1.000000    0.443782 0.555796 
0.547794 0.398230    0.000000 1.000000    0.416528 0.583464 
0.562653 0.534221    0.000000 1.000000    0.454922 0.544628 
0.457603 0.435698    0.000000 1.000000    0.421384 0.578171 
0.454649 0.439697    0.000000 1.000000    0.422572 0.576967 
0.021334 0.471931    1.000000 0.000000    0.574960 0.426707 
0.029025 0.368225    1.000000 0.000000    0.819103 0.181789 
0.096324 0.209820    1.000000 0.000000    0.975318 0.024787 
0.221022 0.206352    1.000000 0.000000    0.753614 0.246376 
0.243735 0.108357    1.000000 0.000000    0.939552 0.060536 
0.282223 0.021991    1.000000 0.000000    0.981047 0.019004 
0.394770 0.012722    1.000000 0.000000    0.868223 0.131848 
0.459437 0.043729    1.000000 0.000000    0.611061 0.388855 
0.580723 0.115992    1.000000 0.000000    0.490139 0.510076 
0.622759 0.141561    1.000000 0.000000    0.535492 0.464921 
0.773721 0.185959    1.000000 0.000000    0.856770 0.143543 
0.835298 0.279168    1.000000 0.000000    0.842407 0.158367 
0.837837 0.221282    1.000000 0.000000    0.921046 0.079213 
0.791878 0.400759    1.000000 0.000000    0.562550 0.439086 
0.873918 0.380056    1.000000 0.000000    0.760044 0.241447 
0.823528 0.546981    1.000000 0.000000    0.512980 0.488279 
0.799532 0.608230    1.000000 0.000000    0.481839 0.518844 
0.862919 0.630535    1.000000 0.000000    0.489252 0.511891 
0.821701 0.714915    1.000000 0.000000    0.418946 0.581441 
0.739447 0.723914    1.000000 0.000000    0.412408 0.587334 
0.728390 0.707448    1.000000 0.000000    0.425829 0.573876 
0.600534 0.810840    1.000000 0.000000    0.329732 0.669504 
0.507588 0.841196    1.000000 0.000000    0.300295 0.698996 
0.498496 0.761806    1.000000 0.000000    0.392294 0.606703 
0.406652 0.837257    1.000000 0.000000    0.317395 0.682020 
0.426351 0.775142    1.000000 0.000000    0.383773 0.615358 
0.375735 0.675096    1.000000 0.000000    0.439892 0.559335 
0.368969 0.701506    1.000000 0.000000    0.430715 0.568532 
0.282535 0.694752    1.000000 0.000000    0.430283 0.569410 
0.313732 0.640111    1.000000 0.000000    0.443916 0.555586 
0.297375 0.530971    1.000000 0.000000    0.439598 0.559988 
0.209471 0.533739    1.000000 0.000000    0.439650 0.560405 
0.279950 0.389048    1.000000 0.000000    0.417508 0.582097 
0.270302 0.381332    1.000000 0.000000    0.420304 0.579322 
0.367645 0.372561    1.000000 0.000000    0.399937 0.599597 
0.301417 0.336192    1.000000 0.000000    0.410295 0.589269 
0.410194 0.395142    1.000000 0.000000    0.405640 0.593908 
0.489387 0.283469    1.000000 0.000000    0.370179 0.629817 
0.414281 0.376053    1.000000 0.000000    0.399036 0.600549 
0.505969 0.282919    1.000000 0.000000    0.372113 0.627962 
0.599392 0.353811    1.000000 0.000000    0.415119 0.585318 
0.553433 0.288075    1.000000 0.000000    0.384848 0.615468 
0.527851 0.433983    1.000000 0.000000    0.426210 0.573572 
0.645565 0.436552    1.000000 0.000000    0.447184 0.553243 
0.654849 0.455812    1.000000 0.000000    0.453139 0.547263 
0.576896 0.468669    1.000000 0.000000    0.442138 0.557739 
0.546319 0.479902    1.000000 0.000000    0.441876 0.557819 
0.603608 0.471802    1.000000 0.000000    0.446497 0.553507 
0.650866 0.523363    1.000000 0.000000    0.462610 0.537429 
0.612701 0.571842    1.000000 0.000000    0.462309 0.537292 
0.544437 0.590796    1.000000 0.000000    0.458331 0.540955 
0.506183 0.520605    1.000000 0.000000    0.448386 0.551042 
0.475608 0.529547    1.000000 0.000000    0.448157 0.551190 
0.517533 0.549493    1.000000 0.000000    0.453963 0.545398 
0.515117 0.548864    1.000000 0.000000    0.453727 0.545630 
0.460543 0.569682    1.000000 0.000000    0.452789 0.546445 
0.456193 0.472942    1.000000 0.000000    0.433167 0.566297 
0.442359 0.468253    1.000000 0.000000    0.430999 0.568456 
0.517123 0.538643    1.000000 0.000000    0.452371 0.547024 
0.483674 0.441200    1.000000 0.000000    0.424891 0.574715 
0.974545 0.643518    0.000000 1.000000    0.547201 0.454977 
0.912454 0.693235    0.000000 1.000000    0.450875 0.550467 
0.939635 0.763425    0.000000 1.000000    0.360967 0.640436 
0.817720 0.850669    0.000000 1.000000    0.233185 0.767194 
0.722434 0.836191    0.000000 1.000000    0.274207 0.725596 
0.646390 0.895157    0.000000 1.000000    0.194332 0.805525 
0.534255 0.933918    0.000000 1.000000    0.155861 0.844085 
0.538980 0.867093    0.000000 1.000000    0.257400 0.742072 
0.416610 0.955734    0.000000 1.000000    0.144282 0.855849 
0.372296 0.855659    0.000000 1.000000    0.296809 0.702815 
0.322497 0.800953    0.000000 1.000000    0.364128 0.635488 
0.227940 0.809838    0.000000 1.000000    0.358923 0.641354 
0.184444 0.658105    0.000000 1.000000    0.434806 0.565602 
0.080411 0.669352    0.000000 1.000000    0.429626 0.571871 
0.069918 0.603430    0.000000 1.000000    0.444857 0.556615 
0.159218 0.445924    0.000000 1.000000    0.456923 0.543330 
0.153033 0.419326    0.000000 1.000000    0.474405 0.525845 
