Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.616936,0.381948,1.000000,0.000000,0.999618,0.000381
0.653402,0.375704,1.000000,0.000000,0.994452,0.005532
0.575011,0.435137,1.000000,0.000000,0.858184,0.141680
0.636146,0.543222,1.000000,0.000000,0.449701,0.550294
0.547422,0.494317,1.000000,0.000000,0.971899,0.028077
0.551810,0.570538,1.000000,0.000000,0.997977,0.002021
0.568149,0.545609,1.000000,0.000000,0.975083,0.024899
0.576417,0.555748,1.000000,0.000000,0.967169,0.032809
0.599238,0.620757,1.000000,0.000000,0.232659,0.767393
0.592404,0.536451,1.000000,0.000000,0.961425,0.038549
0.551841,0.527427,1.000000,0.000000,0.978890,0.021094
0.478011,0.601889,1.000000,0.000000,0.332043,0.667959
0.477655,0.555794,1.000000,0.000000,0.970064,0.029913
0.541114,0.554533,1.000000,0.000000,0.998120,0.001878
0.448187,0.464425,1.000000,0.000000,0.347019,0.652778
0.467148,0.444739,1.000000,0.000000,0.057811,0.942158
0.504219,0.542134,1.000000,0.000000,0.998792,0.001207
1.022294,0.552143,0.000000,1.000000,0.000083,0.999917
0.966566,0.640387,0.000000,1.000000,0.031493,0.968532
0.853092,0.714063,0.000000,1.000000,0.007531,0.992478
0.801702,0.851136,0.000000,1.000000,0.018678,0.981351
0.722533,0.868702,0.000000,1.000000,0.996041,0.003955
0.669527,0.873145,0.000000,1.000000,0.999365,0.000634
0.520584,0.959656,0.000000,1.000000,0.001947,0.998048
0.454792,0.960169,0.000000,1.000000,0.000004,0.999996
0.444865,0.934689,0.000000,1.000000,0.000003,0.999997
0.366115,0.936574,0.000000,1.000000,0.000000,1.000000
0.220298,0.859552,0.000000,1.000000,0.000000,1.000000
0.247949,0.773552,0.000000,1.000000,0.001648,0.998350
0.234822,0.784892,0.000000,1.000000,0.000258,0.999742
0.105175,0.708597,0.000000,1.000000,0.000044,0.999956
0.066069,0.553180,0.000000,1.000000,0.006596,0.993368
0.138837,0.458016,0.000000,1.000000,0.011419,0.988577
0.194340,0.403182,0.000000,1.000000,0.040177,0.959835
0.186024,0.384779,0.000000,1.000000,0.037863,0.962147
0.214397,0.351003,0.000000,1.000000,0.077331,0.922679
0.239775,0.279108,0.000000,1.000000,0.079813,0.920164
0.353915,0.214330,0.000000,1.000000,0.000000,1.000000
0.320086,0.261521,0.000000,1.000000,0.000143,0.999857
0.370474,0.165716,0.000000,1.000000,0.000118,0.999882
0.544030,0.193932,0.000000,1.000000,0.045955,0.954060
0.567905,0.170937,0.000000,1.000000,0.001152,0.998850
0.608949,0.184392,0.000000,1.000000,0.000139,0.999861
0.637013,0.327613,0.000000,1.000000,0.995205,0.004785
0.621814,0.292375,0.000000,1.000000,0.009035,0.990970
0.774068,0.371393,0.000000,1.000000,0.000413,0.999588
0.785694,0.427630,0.000000,1.000000,0.402826,0.597348
0.729450,0.387899,0.000000,1.000000,0.012942,0.987061
0.779030,0.509589,0.000000,1.000000,0.007665,0.992343
0.749070,0.485454,0.000000,1.000000,0.005107,0.994898
0.651737,0.590267,0.000000,1.000000,0.189698,0.810337
0.668638,0.639944,0.000000,1.000000,0.102563,0.897471
0.599168,0.614718,0.000000,1.000000,0.284080,0.715962
0.655958,0.637857,0.000000,1.000000,0.071364,0.928666
0.548715,0.609490,0.000000,1.000000,0.984273,0.015717
0.590508,0.674195,0.000000,1.000000,0.040351,0.959683
0.467019,0.684085,0.000000,1.000000,0.001716,0.998286
0.513455,0.619235,0.000000,1.000000,0.597888,0.402109
0.455163,0.664290,0.000000,1.000000,0.012804,0.987205
0.399935,0.678553,0.000000,1.000000,0.000156,0.999845
0.428060,0.571817,0.000000,1.000000,0.027965,0.972067
0.396725,0.589343,0.000000,1.000000,0.000121,0.999880
0.385862,0.512309,0.000000,1.000000,0.038311,0.961701
0.439324,0.465367,0.000000,1.000000,0.175055,0.824814
0.345514,0.562704,0.000000,1.000000,0.001039,0.998963
0.468269,0.488212,0.000000,1.000000,0.511393,0.488705
0.450173,0.396899,0.000000,1.000000,0.087118,0.912854
0.466280,0.431204,0.000000,1.000000,0.024161,0.975829
0.423564,0.457477,0.000000,1.000000,0.076027,0.923896
0.487489,0.411017,0.000000,1.000000,0.023762,0.976230
0.495689,0.407443,0.000000,1.000000,0.030218,0.969770
0.429782,0.441268,0.000000,1.000000,0.020285,0.979701
0.449322,0.446429,0.000000,1.000000,0.108172,0.891746
0.459564,0.492579,0.000000,1.000000,0.274275,0.725833
0.557585,0.445480,0.000000,1.000000,0.477664,0.522236
0.568675,0.524965,0.000000,1.000000,0.971173,0.028806
0.563502,0.473769,0.000000,1.000000,0.953003,0.046961
0.069251,0.350483,1.000000,0.000000,0.998860,0.001133
0.028259,0.384114,1.000000,0.000000,0.978554,0.021256
0.106585,0.257659,1.000000,0.000000,0.815233,0.184434
0.145829,0.205066,1.000000,0.000000,0.998809,0.001193
0.234048,0.163686,1.000000,0.000000,0.015437,0.984568
0.284351,0.044114,1.000000,0.000000,0.983232,0.016676
0.403247,0.076994,1.000000,0.000000,0.991918,0.008037
0.504310,0.016713,1.000000,0.000000,0.955559,0.044241
0.522385,0.115846,1.000000,0.000000,0.924156,0.075980
0.721651,0.179601,1.000000,0.000000,0.998485,0.001516
0.794917,0.172736,1.000000,0.000000,0.999985,0.000015
0.822430,0.196645,1.000000,0.000000,0.999998,0.000002
0.843510,0.303867,1.000000,0.000000,0.999981,0.000019
0.865172,0.366363,1.000000,0.000000,0.997442,0.002565
0.832975,0.374344,1.000000,0.000000,0.995053,0.004962
0.832469,0.480366,1.000000,0.000000,0.998654,0.001346
0.817027,0.548613,1.000000,0.000000,0.932827,0.067116
0.850141,0.605160,1.000000,0.000000,0.995711,0.004281
0.848980,0.627287,1.000000,0.000000,0.995070,0.004921
0.720792,0.763790,1.000000,0.000000,0.972346,0.027634
0.621258,0.772161,1.000000,0.000000,0.996110,0.003886
0.647383,0.831173,1.000000,0.000000,0.999999,0.000001
0.506184,0.787916,1.000000,0.000000,0.970558,0.029405
0.459385,0.790105,1.000000,0.000000,0.998568,0.001430
0.395051,0.840410,1.000000,0.000000,0.001711,0.998289
0.428489,0.759950,1.000000,0.000000,0.996853,0.003143
0.363946,0.689395,1.000000,0.000000,0.277397,0.722939
0.361273,0.640063,1.000000,0.000000,0.000121,0.999879
0.308298,0.688980,1.000000,0.000000,0.997799,0.002203
0.209709,0.578812,1.000000,0.000000,0.999318,0.000680
0.191098,0.601621,1.000000,0.000000,0.241814,0.757679
0.202630,0.451404,1.000000,0.000000,0.095303,0.904702
0.254470,0.480382,1.000000,0.000000,0.990141,0.009852
0.346288,0.425073,1.000000,0.000000,0.184934,0.815018
0.366547,0.373002,1.000000,0.000000,0.753999,0.246093
0.314178,0.364111,1.000000,0.000000,0.995713,0.004288
0.370800,0.326758,1.000000,0.000000,0.868661,0.131365
0.496830,0.352385,1.000000,0.000000,0.999620,0.000379
0.412390,0.296328,1.000000,0.000000,0.999787,0.000213
0.514715,0.316691,1.000000,0.000000,0.999923,0.000077
0.582515,0.284699,1.000000,0.000000,0.972051,0.027934
0.613286,0.360917,1.000000,0.000000,0.998954,0.001043
0.634698,0.322339,1.000000,0.000000,0.971920,0.028035
0.558774,0.348121,1.000000,0.000000,0.999418,0.000581
0.582587,0.430189,1.000000,0.000000,0.965470,0.034475
0.646933,0.487554,1.000000,0.000000,0.992157,0.007834
0.663401,0.424134,1.000000,0.000000,0.848180,0.151746
0.612696,0.506838,1.000000,0.000000,0.964153,0.035823
0.541633,0.478361,1.000000,0.000000,0.961080,0.038885
0.574551,0.526528,1.000000,0.000000,0.970102,0.029877
0.501762,0.610824,1.000000,0.000000,0.516488,0.483497
0.565031,0.580119,1.000000,0.000000,0.994094,0.005901
0.601700,0.572378,1.000000,0.000000,0.582593,0.417377
0.457503,0.613470,1.000000,0.000000,0.098351,0.901677
0.576042,0.512405,1.000000,0.000000,0.970065,0.029913
0.537815,0.484224,1.000000,0.000000,0.967201,0.032768
0.473995,0.582597,1.000000,0.000000,0.834838,0.165097
0.429087,0.586007,1.000000,0.000000,0.044691,0.955341
0.506083,0.463836,1.000000,0.000000,0.085138,0.914889
0.459397,0.546443,1.000000,0.000000,0.844411,0.155544
0.971045,0.622846,0.000000,1.000000,0.031823,0.968204
0.982099,0.666862,0.000000,1.000000,0.030515,0.969508
0.830137,0.750734,0.000000,1.000000,0.003372,0.996633
0.829565,0.882440,0.000000,1.000000,0.012073,0.987945
0.724359,0.875876,0.000000,1.000000,0.996477,0.003520
0.636901,0.902812,0.000000,1.000000,0.355430,0.644051
0.624895,0.963376,0.000000,1.000000,0.088315,0.911400
0.518237,0.938358,0.000000,1.000000,0.000802,0.999196
0.360275,0.858442,0.000000,1.000000,0.000000,1.000000
0.306584,0.954965,0.000000,1.000000,0.000000,1.000000
0.302055,0.785966,0.000000,1.000000,0.047463,0.952529
0.159710,0.721198,0.000000,1.000000,0.020456,0.979530
0.184213,0.667027,0.000000,1.000000,0.033022,0.966945
0.096091,0.691971,0.000000,1.000000,0.000002,0.999998
0.156645,0.534041,0.000000,1.000000,0.002214,0.997774
0.190215,0.489979,0.000000,1.000000,0.034010,0.965952
0.077680,0.415622,0.000000,1.000000,0.247461,0.751651
0.119576,0.356970,0.000000,1.000000,0.184894,0.814965
0.256663,0.354981,0.000000,1.000000,0.965281,0.034701
0.230613,0.279109,0.000000,1.000000,0.119580,0.880389
0.259134,0.277737,0.000000,1.000000,0.007877,0.992121
0.383578,0.250715,0.000000,1.000000,0.007915,0.992087
0.475788,0.133419,0.000000,1.000000,0.937015,0.063066
0.476266,0.238224,0.000000,1.000000,0.215321,0.784691
0.548445,0.220277,0.000000,1.000000,0.061703,0.938312
0.609297,0.268892,0.000000,1.000000,0.004675,0.995328
0.591718,0.215424,0.000000,1.000000,0.000932,0.999069
0.634048,0.274812,0.000000,1.000000,0.000322,0.999678
0.756548,0.295596,0.000000,1.000000,0.139987,0.860077
0.691163,0.445964,0.000000,1.000000,0.111672,0.888379
0.728129,0.486921,0.000000,1.000000,0.005201,0.994804
0.747593,0.461101,0.000000,1.000000,0.057630,0.942408
0.775429,0.515727,0.000000,1.000000,0.005979,0.994027
0.649504,0.653708,0.000000,1.000000,0.006407,0.993599
0.695920,0.618729,0.000000,1.000000,0.144131,0.855904
0.620762,0.713815,0.000000,1.000000,0.122231,0.877836
0.669418,0.694564,0.000000,1.000000,0.046977,0.953047
0.578399,0.623717,0.000000,1.000000,0.465973,0.534087
0.549944,0.734621,0.000000,1.000000,0.045297,0.954738
0.432343,0.646373,0.000000,1.000000,0.043625,0.956396
0.442716,0.649010,0.000000,1.000000,0.040538,0.959481
0.450699,0.691884,0.000000,1.000000,0.001277,0.998725
0.408417,0.577416,0.000000,1.000000,0.000332,0.999669
0.376849,0.618637,0.000000,1.000000,0.000086,0.999914
0.322395,0.568619,0.000000,1.000000,0.511696,0.488817
0.438538,0.579993,0.000000,1.000000,0.254522,0.745516
0.449028,0.562861,0.000000,1.000000,0.771848,0.228104
0.422350,0.480959,0.000000,1.000000,0.084627,0.915331
0.348402,0.436641,0.000000,1.000000,0.055350,0.944618
0.370791,0.495027,0.000000,1.000000,0.094316,0.905614
0.501608,0.399905,0.000000,1.000000,0.071600,0.928362
0.412552,0.421181,0.000000,1.000000,0.003011,0.996988
0.530030,0.436921,0.000000,1.000000,0.015259,0.984746
0.523108,0.516612,0.000000,1.000000,0.993820,0.006173
0.559993,0.487879,0.000000,1.000000,0.968623,0.031351
0.527733,0.493439,0.000000,1.000000,0.972906,0.027069
0.547794,0.398230,0.000000,1.000000,0.598164,0.401515
0.562653,0.534221,0.000000,1.000000,0.974941,0.025040
0.457603,0.435698,0.000000,1.000000,0.034123,0.965859
0.454649,0.439697,0.000000,1.000000,0.049392,0.950578
0.021334,0.471931,1.000000,0.000000,0.998727,0.001260
0.029025,0.368225,1.000000,0.000000,0.996648,0.003323
0.096324,0.209820,1.000000,0.000000,0.996860,0.003136
0.221022,0.206352,1.000000,0.000000,0.037367,0.962711
0.243735,0.108357,1.000000,0.000000,0.968475,0.031369
0.282223,0.021991,1.000000,0.000000,0.983260,0.016648
0.394770,0.012722,1.000000,0.000000,0.984011,0.015901
0.459437,0.043729,1.000000,0.000000,0.998925,0.001069
0.580723,0.115992,1.000000,0.000000,0.599457,0.401249
0.622759,0.141561,1.000000,0.000000,0.090473,0.909777
0.773721,0.185959,1.000000,0.000000,0.999838,0.000162
0.835298,0.279168,1.000000,0.000000,0.999998,0.000002
0.837837,0.221282,1.000000,0.000000,1.000000,0.000000
0.791878,0.400759,1.000000,0.000000,0.039469,0.960640
0.873918,0.380056,1.000000,0.000000,0.996628,0.003383
0.823528,0.546981,1.000000,0.000000,0.938474,0.061477
0.799532,0.608230,1.000000,0.000000,0.976223,0.023743
0.862919,0.630535,1.000000,0.000000,0.986622,0.013358
0.821701,0.714915,1.000000,0.000000,0.343611,0.656410
0.739447,0.723914,1.000000,0.000000,0.884353,0.115591
0.728390,0.707448,1.000000,0.000000,0.823335,0.176600
0.600534,0.810840,1.000000,0.000000,1.000000,0.000000
0.507588,0.841196,1.000000,0.000000,0.953279,0.046649
0.498496,0.761806,1.000000,0.000000,0.923031,0.076888
0.406652,0.837257,1.000000,0.000000,0.244039,0.755723
0.426351,0.775142,1.000000,0.000000,0.999719,0.000280
0.375735,0.675096,1.000000,0.000000,0.000047,0.999954
0.368969,0.701506,1.000000,0.000000,0.562962,0.437383
0.282535,0.694752,1.000000,0.000000,0.995518,0.004486
0.313732,0.640111,1.000000,0.000000,0.924145,0.075999
0.297375,0.530971,1.000000,0.000000,0.947222,0.052782
0.209471,0.533739,1.000000,0.000000,0.934004,0.065923
0.279950,0.389048,1.000000,0.000000,0.999997,0.000003
0.270302,0.381332,1.000000,0.000000,0.999973,0.000027
0.367645,0.372561,1.000000,0.000000,0.742259,0.257837
0.301417,0.336192,1.000000,0.000000,0.832407,0.167625
0.410194,0.395142,1.000000,0.000000,0.025638,0.974366
0.489387,0.283469,1.000000,0.000000,0.999919,0.000081
0.414281,0.376053,1.000000,0.000000,0.633905,0.366164
0.505969,0.282919,1.000000,0.000000,0.999909,0.000091
0.599392,0.353811,1.000000,0.000000,0.998059,0.001938
0.553433,0.288075,1.000000,0.000000,0.999784,0.000215
0.527851,0.433983,1.000000,0.000000,0.014249,0.985755
0.645565,0.436552,1.000000,0.000000,0.990322,0.009667
0.654849,0.455812,1.000000,0.000000,0.983194,0.016794
0.576896,0.468669,1.000000,0.000000,0.925122,0.074837
0.546319,0.479902,1.000000,0.000000,0.965157,0.034812
0.603608,0.471802,1.000000,0.000000,0.920701,0.079270
0.650866,0.523363,1.000000,0.000000,0.680545,0.319401
0.612701,0.571842,1.000000,0.000000,0.374036,0.625974
0.544437,0.590796,1.000000,0.000000,0.998128,0.001870
0.506183,0.520605,1.000000,0.000000,0.998390,0.001608
0.475608,0.529547,1.000000,0.000000,0.981533,0.018455
0.517533,0.549493,1.000000,0.000000,0.998881,0.001118
0.515117,0.548864,1.000000,0.000000,0.998882,0.001116
0.460543,0.569682,1.000000,0.000000,0.876108,0.123834
0.456193,0.472942,1.000000,0.000000,0.470525,0.529350
0.442359,0.468253,1.000000,0.000000,0.212696,0.787169
0.517123,0.538643,1.000000,0.000000,0.998749,0.001249
0.483674,0.441200,1.000000,0.000000,0.030169,0.969822
0.974545,0.643518,0.000000,1.000000,0.031460,0.968565
0.912454,0.693235,0.000000,1.000000,0.030385,0.969638
0.939635,0.763425,0.000000,1.000000,0.018613,0.981401
0.817720,0.850669,0.000000,1.000000,0.007397,0.992616
0.722434,0.836191,0.000000,1.000000,0.940259,0.059736
0.646390,0.895157,0.000000,1.000000,0.897798,0.102031
0.534255,0.933918,0.000000,1.000000,0.003652,0.996338
0.538980,0.867093,0.000000,1.000000,0.117578,0.882217
0.416610,0.955734,0.000000,1.000000,0.000002,0.999998
0.372296,0.855659,0.000000,1.000000,0.000000,1.000000
0.322497,0.800953,0.000000,1.000000,0.040412,0.959584
0.227940,0.809838,0.000000,1.000000,0.000028,0.999972
0.184444,0.658105,0.000000,1.000000,0.035007,0.964953
0.080411,0.669352,0.000000,1.000000,0.000001,0.999999
0.069918,0.603430,0.000000,1.000000,0.000003,0.999997
0.159218,0.445924,0.000000,1.000000,0.032217,0.967787
0.153033,0.419326,0.000000,1.000000,0.035666,0.964343
0.204789,0.383825,0.000000,1.000000,0.043947,0.956065
0.194506,0.320576,0.000000,1.000000,0.054845,0.945165
0.311877,0.241330,0.000000,1.000000,0.000000,1.000000
0.257560,0.293933,0.000000,1.000000,0.038512,0.961476
0.372067,0.150865,0.000000,1.000000,0.002117,0.997885
0.438132,0.157468,0.000000,1.000000,0.165457,0.834695
0.559056,0.187854,0.000000,1.000000,0.013179,0.986828
0.598216,0.193577,0.000000,1.000000,0.000172,0.999828
0.664914,0.276377,0.000000,1.000000,0.021497,0.978479
0.688955,0.234508,0.000000,1.000000,0.081019,0.918913
0.629961,0.257618,0.000000,1.000000,0.000168,0.999832
0.757158,0.306880,0.000000,1.000000,0.040779,0.959239
0.704058,0.446436,0.000000,1.000000,0.097384,0.902665
0.792749,0.422167,0.000000,1.000000,0.547043,0.453270
0.716255,0.524077,0.000000,1.000000,0.014414,0.985591
0.733517,0.594211,0.000000,1.000000,0.008010,0.991994
0.653157,0.592837,0.000000,1.000000,0.188904,0.811130
0.607925,0.581366,0.000000,1.000000,0.328765,0.671253
0.640965,0.627421,0.000000,1.000000,0.107494,0.892540
0.664326,0.711682,0.000000,1.000000,0.378860,0.621166
0.609039,0.728504,0.000000,1.000000,0.157687,0.842388
0.488865,0.714264,0.000000,1.000000,0.000866,0.999135
0.476920,0.628934,0.000000,1.000000,0.071574,0.928451
0.466198,0.622318,0.000000,1.000000,0.083007,0.917020
0.386608,0.709067,0.000000,1.000000,0.138124,0.862030
0.365300,0.583844,0.000000,1.000000,0.000123,0.999878
0.363815,0.629847,0.000000,1.000000,0.000125,0.999875
0.356684,0.596550,0.000000,1.000000,0.000226,0.999774
0.445072,0.514537,0.000000,1.000000,0.029794,0.970244
0.426610,0.486920,0.000000,1.000000,0.067437,0.932552
0.458767,0.540144,0.000000,1.000000,0.719959,0.280031
0.403313,0.473257,0.000000,1.000000,0.113396,0.886492
0.362260,0.512472,0.000000,1.000000,0.028302,0.971698
0.497808,0.448594,0.000000,1.000000,0.034801,0.965198
0.404380,0.424330,0.000000,1.000000,0.006062,0.993935
0.485975,0.403039,0.000000,1.000000,0.038869,0.961115
0.458797,0.413366,0.000000,1.000000,0.023724,0.976266
0.513309,0.438288,0.000000,1.000000,0.016462,0.983541
0.518569,0.481535,0.000000,1.000000,0.875948,0.123990
0.437457,0.505713,0.000000,1.000000,0.031625,0.968405
0.548375,0.523566,0.000000,1.000000,0.979198,0.020786
0.534977,0.422749,0.000000,1.000000,0.020837,0.979163
0.556187,0.546815,0.000000,1.000000,0.988120,0.011870
-0.005321,0.467700,1.000000,0.000000,0.999861,0.000137
0.027004,0.278962,1.000000,0.000000,0.999892,0.000107
0.083669,0.303067,1.000000,0.000000,0.994705,0.005266
0.222335,0.165183,1.000000,0.000000,0.022611,0.977399
0.198355,0.058301,1.000000,0.000000,0.983488,0.016422
0.361696,0.044089,1.000000,0.000000,0.983216,0.016692
0.417946,0.052980,1.000000,0.000000,0.997085,0.002898
0.537781,0.097477,1.000000,0.000000,0.997995,0.002007
0.589314,0.021243,1.000000,0.000000,0.999999,0.000001
0.665974,0.094758,1.000000,0.000000,0.999989,0.000011
0.693572,0.133524,1.000000,0.000000,0.999948,0.000052
0.797231,0.254023,1.000000,0.000000,0.996478,0.003525
0.874216,0.215265,1.000000,0.000000,1.000000,0.000000
0.806362,0.420347,1.000000,0.000000,0.942626,0.057486
0.858839,0.407780,1.000000,0.000000,0.995100,0.004915
0.821459,0.436903,1.000000,0.000000,0.998982,0.001020
0.869255,0.619149,1.000000,0.000000,0.987299,0.012683
0.866772,0.581404,1.000000,0.000000,0.994139,0.005852
0.750904,0.746017,1.000000,0.000000,0.903960,0.095989
0.781207,0.798524,1.000000,0.000000,0.055868,0.944184
0.703468,0.759920,1.000000,0.000000,0.986464,0.013525
0.564846,0.788495,1.000000,0.000000,0.999834,0.000166
0.569935,0.741340,1.000000,0.000000,0.081484,0.918568
0.455424,0.803685,1.000000,0.000000,0.999779,0.000221
0.495105,0.778349,1.000000,0.000000,0.966442,0.033517
0.378450,0.704109,1.000000,0.000000,0.178670,0.821546
0.407492,0.717453,1.000000,0.000000,0.813118,0.186801
0.330183,0.624469,1.000000,0.000000,0.181223,0.819203
0.339327,0.671267,1.000000,0.000000,0.948816,0.051261
0.280501,0.590706,1.000000,0.000000,0.877422,0.122770
0.287312,0.617774,1.000000,0.000000,0.983124,0.016902
0.245204,0.527852,1.000000,0.000000,0.970827,0.029155
0.234369,0.450329,1.000000,0.000000,0.991592,0.008410
0.245893,0.470397,1.000000,0.000000,0.995015,0.004983
0.276480,0.385875,1.000000,0.000000,0.999994,0.000006
0.407962,0.418729,1.000000,0.000000,0.003606,0.996393
0.402941,0.307277,1.000000,0.000000,0.998463,0.001536
0.460528,0.266360,1.000000,0.000000,0.999544,0.000456
0.472282,0.265829,1.000000,0.000000,0.999509,0.000490
0.561867,0.262142,1.000000,0.000000,0.483846,0.516131
0.515036,0.302536,1.000000,0.000000,0.999930,0.000070
0.601565,0.394225,1.000000,0.000000,0.996358,0.003632
0.598450,0.361296,1.000000,0.000000,0.995933,0.004061
0.650404,0.354433,1.000000,0.000000,0.998096,0.001898
0.569735,0.487001,1.000000,0.000000,0.966142,0.033832
0.593622,0.496471,1.000000,0.000000,0.965874,0.034103
0.591124,0.501918,1.000000,0.000000,0.967804,0.032173
0.550406,0.484431,1.000000,0.000000,0.968648,0.031325
0.619296,0.490992,1.000000,0.000000,0.960260,0.039716
0.587650,0.559428,1.000000,0.000000,0.934125,0.065840
0.534135,0.486117,1.000000,0.000000,0.967504,0.032466
0.592721,0.579857,1.000000,0.000000,0.669017,0.330943
